ForecastId,ConfirmedCases,Fatalities
4239,2.01,0.04
4240,2.01,0.05
4241,1.98,0.04
4242,1.98,0.04
4243,1.98,0.04
4244,1.98,0.04
4245,1.52,0.06
4246,1.52,0.06
4247,1.55,0.07
4248,1.52,0.06
4249,1.52,0.06
4250,1.52,0.06
4251,1.52,0.06
4252,1.52,0.06
4253,1.52,0.06
4254,1.55,0.07
4255,1.52,0.06
4256,1.52,0.06
4257,1.52,0.06
4258,0.03,0.11
4259,0.03,0.11
4260,0.03,0.11
4261,0.03,0.11
4262,0.01,0.12
4263,0.01,0.11
4264,0.03,0.11
4265,0.03,0.11
4266,0.03,0.11
4267,0.03,0.11
4268,0.03,0.11
4269,0.01,0.12
4270,0.01,0.11
4271,0.03,0.11
4272,0.03,0.11
4273,0.03,0.11
4274,0.03,0.11
4275,0.03,0.11
4276,0.01,0.12
4277,0.01,0.11
4278,0.03,0.08
4279,0.03,0.08
4280,0.03,0.08
4281,0.03,0.08
4282,0.03,0.08
4283,0.01,0.09
4284,0.01,0.08
4285,0.03,0.08
4286,0.03,0.08
4287,0.03,0.08
4288,0.03,0.11
4289,0.03,0.11
4290,0.01,0.12
4291,0.01,0.11
4292,0.03,0.11
4293,0.03,0.11
4294,0.03,0.11
4295,0.03,0.11
4296,0.03,0.11
4297,0.01,0.12
4298,0.01,0.11
4299,0.03,0.11
4300,0.03,0.11
4301,140.41,0.17
4302,138.67,0.17
4303,138.67,0.17
4304,138.91,0.17
4305,135.35,0.17
4306,135.8,0.17
4307,141.08,0.17
4308,140.41,0.17
4309,138.67,0.17
4310,138.67,0.17
4311,138.91,0.17
4312,135.35,0.17
4313,135.8,0.17
4314,141.08,0.17
4315,140.41,0.17
4316,138.67,0.17
4317,138.67,0.17
4318,138.91,0.17
4319,135.35,0.17
4320,135.8,0.17
4321,95.4,0.09
4322,94.83,0.09
4323,93.04,0.09
4324,93.04,0.09
4325,93.63,0.09
4326,91.49,0.09
4327,92.16,0.09
4328,95.91,0.09
4329,96.01,0.09
4330,109.84,0.09
4331,138.67,0.17
4332,138.91,0.17
4333,135.35,0.17
4334,135.8,0.17
4335,141.08,0.17
4336,140.41,0.17
4337,138.67,0.17
4338,138.67,0.17
4339,138.91,0.17
4340,135.35,0.17
4341,135.8,0.17
4342,141.08,0.17
4343,140.41,0.17
4344,4.84,0.14
4345,4.84,0.14
4346,4.78,0.14
4347,4.78,0.14
4348,4.66,0.16
4349,4.66,0.14
4350,4.84,0.14
4351,4.84,0.14
4352,4.84,0.14
4353,4.78,0.14
4354,4.78,0.14
4355,4.66,0.16
4356,4.66,0.14
4357,4.84,0.14
4358,4.84,0.14
4359,4.84,0.14
4360,4.78,0.14
4361,4.78,0.14
4362,4.66,0.16
4363,4.66,0.14
4364,1.35,0.11
4365,1.35,0.11
4366,1.29,0.11
4367,1.31,0.11
4368,1.22,0.11
4369,1.05,0.13
4370,1.05,0.11
4371,1.26,0.11
4372,1.26,0.11
4373,1.26,0.11
4374,4.78,0.14
4375,4.78,0.14
4376,4.66,0.16
4377,4.66,0.14
4378,4.84,0.14
4379,4.84,0.14
4380,4.84,0.14
4381,4.78,0.14
4382,4.78,0.14
4383,4.66,0.16
4384,4.66,0.14
4385,4.84,0.14
4386,4.84,0.14
4387,0.01,0.0
4388,0.01,0.0
4389,0.01,0.0
4390,0.01,0.0
4391,0.02,0.0
4392,0.01,0.0
4393,0.01,0.0
4394,0.01,0.0
4395,0.01,0.0
4396,0.01,0.0
4397,0.01,0.0
4398,0.02,0.0
4399,0.01,0.0
4400,0.01,0.0
4401,0.01,0.0
4402,0.01,0.0
4403,0.01,0.0
4404,0.01,0.0
4405,0.02,0.0
4406,0.01,0.0
4407,0.01,0.0
4408,0.03,0.0
4409,0.03,0.0
4410,0.03,0.0
4411,0.03,0.0
4412,0.01,0.0
4413,0.0,0.0
4414,0.0,0.0
4415,0.0,0.0
4416,0.0,0.0
4417,0.01,0.0
4418,0.01,0.0
4419,0.02,0.0
4420,0.01,0.0
4421,0.01,0.0
4422,0.01,0.0
4423,0.01,0.0
4424,0.01,0.0
4425,0.01,0.0
4426,0.02,0.0
4427,0.01,0.0
4428,0.01,0.0
4429,0.01,0.0
4430,0.34,0.05
4431,0.34,0.05
4432,0.42,0.05
4433,0.57,0.05
4434,0.67,0.12
4435,0.67,0.12
4436,0.45,0.2
4437,0.34,0.05
4438,0.34,0.05
4439,0.54,0.05
4440,0.68,0.05
4441,0.64,0.12
4442,0.64,0.12
4443,0.56,0.16
4444,1.18,0.05
4445,0.4,0.05
4446,0.98,0.03
4447,1.1,0.03
4448,0.64,0.1
4449,0.64,0.1
4450,0.86,0.17
4451,1.87,0.06
4452,1.3,0.05
4453,0.33,0.05
4454,0.39,0.05
4455,0.45,0.09
4456,0.61,0.12
4457,0.86,0.2
4458,0.4,0.05
4459,0.38,0.05
4460,0.42,0.05
4461,0.53,0.05
4462,0.67,0.12
4463,0.67,0.12
4464,0.48,0.2
4465,0.42,0.05
4466,0.42,0.05
4467,0.47,0.05
4468,0.52,0.05
4469,0.64,0.12
4470,0.64,0.12
4471,0.45,0.2
4472,0.82,0.05
4473,0.26,0.0
4474,0.26,0.0
4475,0.26,0.0
4476,0.26,0.0
4477,0.18,0.0
4478,0.22,0.0
4479,0.26,0.0
4480,0.26,0.0
4481,0.26,0.0
4482,0.26,0.0
4483,0.26,0.0
4484,0.18,0.0
4485,0.22,0.0
4486,0.26,0.0
4487,0.26,0.0
4488,0.26,0.0
4489,0.26,0.0
4490,0.26,0.0
4491,0.18,0.0
4492,0.22,0.0
4493,0.14,0.0
4494,0.14,0.0
4495,0.14,0.0
4496,0.15,0.0
4497,0.14,0.0
4498,0.08,0.0
4499,0.1,0.0
4500,0.14,0.0
4501,0.13,0.0
4502,0.13,0.0
4503,0.26,0.0
4504,0.26,0.0
4505,0.18,0.0
4506,0.22,0.0
4507,0.26,0.0
4508,0.26,0.0
4509,0.26,0.0
4510,0.26,0.0
4511,0.26,0.0
4512,0.18,0.0
4513,0.22,0.0
4514,0.26,0.0
4515,0.26,0.0
4516,0.03,0.0
4517,0.03,0.0
4518,0.03,0.0
4519,0.03,0.0
4520,0.0,0.06
4521,0.0,0.0
4522,0.0,0.0
4523,0.03,0.0
4524,0.03,0.0
4525,0.03,0.0
4526,0.03,0.0
4527,0.0,0.06
4528,0.0,0.0
4529,0.0,0.0
4530,0.03,0.0
4531,0.03,0.0
4532,0.03,0.0
4533,0.03,0.0
4534,0.0,0.06
4535,0.0,0.0
4536,0.12,0.0
4537,0.15,0.0
4538,0.15,0.0
4539,0.15,0.0
4540,0.15,0.0
4541,0.03,0.06
4542,0.0,0.0
4543,0.0,0.0
4544,0.03,0.0
4545,0.03,0.0
4546,0.03,0.0
4547,0.03,0.0
4548,0.0,0.06
4549,0.0,0.0
4550,0.0,0.0
4551,0.03,0.0
4552,0.03,0.0
4553,0.03,0.0
4554,0.03,0.0
4555,0.0,0.06
4556,0.0,0.0
4557,0.0,0.0
4558,0.03,0.0
4559,94.28,0.08
4560,94.28,0.08
4561,94.28,0.08
4562,94.28,0.08
4563,94.09,0.08
4564,94.22,0.08
4565,94.28,0.08
4566,94.28,0.08
4567,94.28,0.08
4568,94.28,0.08
4569,94.28,0.08
4570,94.09,0.08
4571,94.22,0.08
4572,94.28,0.08
4573,94.28,0.08
4574,94.28,0.08
4575,94.28,0.41
4576,94.28,0.08
4577,94.09,0.08
4578,94.22,0.08
4579,93.85,0.05
4580,93.91,0.05
4581,93.89,0.05
4582,93.89,0.05
4583,93.93,0.05
4584,93.6,0.05
4585,93.73,0.05
4586,93.79,0.05
4587,93.76,0.05
4588,93.94,0.05
4589,94.28,0.08
4590,94.28,0.08
4591,94.09,0.08
4592,94.22,0.08
4593,94.28,0.08
4594,94.28,0.08
4595,94.28,0.08
4596,94.28,0.08
4597,94.28,0.08
4598,94.09,0.08
4599,94.22,0.08
4600,94.28,0.08
4601,94.28,0.08
4602,1.56,0.0
4603,1.52,0.0
4604,1.5,0.0
4605,1.5,0.0
4606,1.0,0.0
4607,1.36,0.0
4608,1.56,0.0
4609,1.56,0.0
4610,1.52,0.0
4611,1.5,0.0
4612,1.5,0.0
4613,1.0,0.0
4614,1.36,0.0
4615,1.56,0.0
4616,1.56,0.0
4617,1.52,0.0
4618,1.5,0.0
4619,1.5,0.0
4620,1.0,0.0
4621,1.36,0.0
4622,0.91,0.0
4623,0.92,0.0
4624,0.9,0.0
4625,0.89,0.0
4626,0.89,0.0
4627,0.52,0.0
4628,0.72,0.0
4629,0.92,0.0
4630,0.96,0.0
4631,0.96,0.0
4632,1.5,0.0
4633,1.5,0.0
4634,1.0,0.0
4635,1.36,0.0
4636,1.56,0.0
4637,1.56,0.0
4638,1.52,0.0
4639,1.5,0.0
4640,1.5,0.0
4641,1.0,0.0
4642,1.36,0.0
4643,1.56,0.0
4644,1.56,0.0
4645,1.57,0.0
4646,1.53,0.0
4647,1.49,0.0
4648,1.49,0.0
4649,0.96,0.0
4650,1.37,0.0
4651,1.57,0.0
4652,1.57,0.0
4653,1.53,0.0
4654,1.49,0.0
4655,1.49,0.0
4656,0.96,0.0
4657,1.37,0.0
4658,1.57,0.0
4659,1.57,0.0
4660,1.53,0.0
4661,1.49,0.0
4662,1.49,0.0
4663,0.96,0.0
4664,1.37,0.0
4665,0.89,0.0
4666,0.89,0.0
4667,0.87,0.0
4668,0.85,0.0
4669,0.85,0.0
4670,0.51,0.0
4671,0.74,0.0
4672,0.9,0.0
4673,0.91,0.0
4674,0.91,0.0
4675,1.49,0.0
4676,1.49,0.0
4677,0.96,0.0
4678,1.37,0.0
4679,1.57,0.0
4680,1.57,0.0
4681,1.53,0.0
4682,1.49,0.0
4683,1.49,0.0
4684,0.96,0.0
4685,1.37,0.0
4686,1.57,0.0
4687,1.57,0.0
4688,0.0,0.0
4689,0.0,0.0
4690,0.0,0.0
4691,0.0,0.0
4692,0.01,0.0
4693,0.0,0.0
4694,0.0,0.0
4695,0.0,0.0
4696,0.0,0.0
4697,0.0,0.0
4698,0.0,0.0
4699,0.01,0.0
4700,0.0,0.0
4701,0.0,0.0
4702,0.0,0.0
4703,0.0,0.0
4704,0.0,0.0
4705,0.0,0.0
4706,0.01,0.0
4707,0.0,0.0
4708,0.0,0.0
4709,0.01,0.0
4710,0.01,0.0
4711,0.01,0.0
4712,0.01,0.0
4713,0.01,0.0
4714,0.0,0.0
4715,0.0,0.0
4716,0.0,0.0
4717,0.0,0.0
4718,0.0,0.0
4719,0.0,0.0
4720,0.01,0.0
4721,0.0,0.0
4722,0.0,0.0
4723,0.0,0.0
4724,0.0,0.0
4725,0.0,0.0
4726,0.0,0.0
4727,0.01,0.0
4728,0.0,0.0
4729,0.0,0.0
4730,0.0,0.0
4731,249.24,16.54
4732,249.24,16.54
4733,249.24,16.54
4734,249.24,16.54
4735,249.24,16.54
4736,249.24,16.54
4737,249.24,16.54
4738,249.24,16.54
4739,249.24,16.54
4740,249.24,16.54
4741,249.24,16.54
4742,249.24,16.54
4743,249.24,16.54
4744,249.24,16.54
4745,249.24,16.54
4746,249.24,16.54
4747,249.24,16.54
4748,249.24,16.54
4749,249.24,16.54
4750,249.24,16.54
4751,249.24,16.54
4752,249.24,16.54
4753,249.24,16.54
4754,249.24,16.54
4755,249.24,16.54
4756,249.24,16.54
4757,249.24,16.54
4758,249.24,16.54
4759,249.24,16.54
4760,249.24,16.54
4761,249.24,16.54
4762,249.24,16.54
4763,249.24,16.54
4764,249.24,16.54
4765,249.24,16.54
4766,249.24,16.54
4767,249.24,16.54
4768,249.24,16.54
4769,249.24,16.54
4770,249.24,16.54
4771,249.24,16.54
4772,249.24,16.54
4773,249.24,16.54
4774,0.42,0.0
4775,0.42,0.0
4776,0.42,0.0
4777,0.42,0.0
4778,0.59,0.0
4779,0.42,0.0
4780,0.42,0.0
4781,0.42,0.0
4782,0.42,0.0
4783,0.42,0.0
4784,0.42,0.0
4785,0.59,0.0
4786,0.42,0.0
4787,0.42,0.0
4788,0.42,0.0
4789,0.42,0.0
4790,0.42,0.0
4791,0.42,0.0
4792,0.59,0.0
4793,0.42,0.0
4794,0.27,0.0
4795,0.27,0.0
4796,0.27,0.0
4797,0.27,0.0
4798,0.27,0.0
4799,0.44,0.0
4800,0.27,0.0
4801,0.27,0.0
4802,0.27,0.0
4803,0.27,0.0
4804,0.42,0.0
4805,0.42,0.0
4806,0.59,0.0
4807,0.42,0.0
4808,0.42,0.0
4809,0.42,0.0
4810,0.42,0.0
4811,0.42,0.0
4812,0.42,0.0
4813,0.59,0.0
4814,0.42,0.0
4815,0.42,0.0
4816,0.42,0.0
4817,20.77,0.47
4818,20.55,0.47
4819,20.55,0.47
4820,20.31,0.47
4821,19.58,0.47
4822,19.44,0.47
4823,20.77,0.47
4824,20.77,0.47
4825,20.55,0.47
4826,20.55,0.47
4827,20.31,0.47
4828,19.58,0.47
4829,19.44,0.47
4830,20.77,0.47
4831,20.77,0.47
4832,20.55,0.47
4833,20.55,0.47
4834,20.31,0.47
4835,19.58,0.47
4836,19.44,0.47
4837,17.14,0.34
4838,17.14,0.34
4839,16.89,0.34
4840,16.94,0.34
4841,17.0,0.34
4842,16.46,0.34
4843,16.26,0.34
4844,18.43,0.34
4845,18.76,0.34
4846,18.91,0.36
4847,20.55,0.47
4848,20.31,0.47
4849,19.58,0.47
4850,19.44,0.47
4851,20.77,0.47
4852,20.77,0.47
4853,20.55,0.47
4854,20.55,0.47
4855,20.31,0.47
4856,19.58,0.47
4857,19.44,0.47
4858,20.77,0.47
4859,20.77,0.47
4860,1615.88,2.59
4861,1588.51,2.47
4862,1592.21,2.44
4863,1594.62,2.44
4864,1555.22,2.48
4865,1563.65,2.53
4866,1632.43,2.59
4867,1615.88,2.59
4868,1588.51,2.47
4869,1592.21,2.44
4870,1594.62,2.44
4871,1555.22,2.48
4872,1563.65,2.53
4873,1632.43,2.59
4874,1615.88,2.59
4875,1588.51,2.47
4876,1592.21,2.44
4877,1594.62,2.44
4878,1555.22,2.48
4879,1563.65,2.53
4880,1331.76,2.03
4881,1303.0,2.03
4882,1284.21,1.88
4883,1299.41,1.86
4884,1309.6,1.86
4885,1276.56,1.94
4886,1280.63,1.99
4887,1362.26,2.03
4888,1352.94,2.1
4889,1460.02,2.13
4890,1592.21,2.44
4891,1594.62,2.44
4892,1555.22,2.48
4893,1563.65,2.53
4894,1632.43,2.59
4895,1615.88,2.59
4896,1588.51,2.47
4897,1592.21,2.44
4898,1594.62,2.44
4899,1555.22,2.48
4900,1563.65,2.53
4901,1632.43,2.59
4902,1615.88,2.59
4903,0.22,0.0
4904,0.22,0.0
4905,0.22,0.0
4906,0.22,0.0
4907,0.19,0.0
4908,0.21,0.0
4909,0.22,0.0
4910,0.22,0.0
4911,0.22,0.0
4912,0.22,0.0
4913,0.22,0.0
4914,0.19,0.0
4915,0.21,0.0
4916,0.22,0.0
4917,0.22,0.0
4918,0.22,0.0
4919,0.22,0.0
4920,0.22,0.0
4921,0.19,0.0
4922,0.21,0.0
4923,0.1,0.0
4924,0.1,0.0
4925,0.1,0.0
4926,0.1,0.0
4927,0.1,0.0
4928,0.09,0.0
4929,0.11,0.0
4930,0.1,0.0
4931,0.1,0.0
4932,0.13,0.0
4933,0.22,0.0
4934,0.22,0.0
4935,0.19,0.0
4936,0.21,0.0
4937,0.22,0.0
4938,0.22,0.0
4939,0.22,0.0
4940,0.22,0.0
4941,0.22,0.0
4942,0.19,0.0
4943,0.21,0.0
4944,0.22,0.0
4945,0.22,0.0
4946,82.09,0.55
4947,80.87,0.55
4948,80.61,0.55
4949,80.61,0.55
4950,80.24,0.46
4951,80.82,0.47
4952,82.09,0.55
4953,82.09,0.55
4954,80.87,0.55
4955,80.61,0.55
4956,80.61,0.55
4957,80.24,0.46
4958,80.82,0.47
4959,82.09,0.55
4960,82.09,0.55
4961,80.87,0.55
4962,80.61,0.55
4963,80.61,0.55
4964,80.24,0.46
4965,80.82,0.47
4966,70.28,0.38
4967,70.28,0.38
4968,69.75,0.38
4969,69.91,0.38
4970,69.91,0.38
4971,69.47,0.3
4972,70.22,0.3
4973,76.28,0.39
4974,76.28,0.39
4975,79.82,0.41
4976,80.61,0.55
4977,80.61,0.55
4978,80.24,0.46
4979,80.82,0.47
4980,82.09,0.55
4981,82.09,0.55
4982,80.87,0.55
4983,80.61,0.55
4984,80.61,0.55
4985,80.24,0.46
4986,80.82,0.47
4987,82.09,0.55
4988,82.09,0.55
4989,9.94,0.03
4990,9.94,0.03
4991,9.94,0.03
4992,9.94,0.03
4993,9.78,0.03
4994,9.78,0.03
4995,9.94,0.03
4996,9.94,0.03
4997,9.94,0.03
4998,9.94,0.03
4999,9.94,0.03
5000,9.78,0.03
5001,9.78,0.03
5002,9.94,0.03
5003,9.94,0.03
5004,9.94,0.03
5005,9.94,0.03
5006,9.94,0.03
5007,9.78,0.03
5008,9.78,0.03
5009,8.28,0.03
5010,8.28,0.03
5011,8.28,0.03
5012,8.28,0.03
5013,8.28,0.03
5014,8.11,0.03
5015,8.1,0.03
5016,8.26,0.03
5017,8.26,0.03
5018,8.24,0.03
5019,9.94,0.03
5020,9.94,0.03
5021,9.78,0.03
5022,9.78,0.03
5023,9.94,0.03
5024,9.94,0.03
5025,9.94,0.03
5026,9.94,0.03
5027,9.94,0.03
5028,9.78,0.03
5029,9.78,0.03
5030,9.94,0.03
5031,9.94,0.03
5032,0.18,0.0
5033,0.18,0.0
5034,0.18,0.0
5035,0.18,0.0
5036,0.14,0.0
5037,0.16,0.0
5038,0.18,0.0
5039,0.18,0.0
5040,0.18,0.0
5041,0.18,0.0
5042,0.18,0.0
5043,0.14,0.0
5044,0.16,0.0
5045,0.18,0.0
5046,0.18,0.0
5047,0.18,0.0
5048,0.18,0.0
5049,0.18,0.0
5050,0.14,0.0
5051,0.16,0.0
5052,0.07,0.0
5053,0.07,0.0
5054,0.07,0.0
5055,0.07,0.0
5056,0.07,0.0
5057,0.03,0.0
5058,0.05,0.0
5059,0.07,0.0
5060,0.07,0.0
5061,0.07,0.0
5062,0.18,0.0
5063,0.18,0.0
5064,0.14,0.0
5065,0.16,0.0
5066,0.18,0.0
5067,0.18,0.0
5068,0.18,0.0
5069,0.18,0.0
5070,0.18,0.0
5071,0.14,0.0
5072,0.16,0.0
5073,0.18,0.0
5074,0.18,0.0
5075,0.27,0.03
5076,0.24,0.01
5077,0.33,0.01
5078,0.35,0.02
5079,0.67,0.03
5080,0.67,0.02
5081,0.55,0.02
5082,0.27,0.03
5083,0.24,0.01
5084,0.33,0.01
5085,2.08,0.03
5086,0.4,0.03
5087,0.4,0.03
5088,0.55,0.02
5089,0.27,0.04
5090,0.24,0.02
5091,0.36,0.04
5092,0.38,0.03
5093,0.4,0.04
5094,0.4,0.04
5095,0.71,0.08
5096,0.34,0.05
5097,0.2,0.03
5098,0.11,0.03
5099,0.09,0.04
5100,0.22,0.02
5101,0.68,0.02
5102,0.71,0.03
5103,0.27,0.03
5104,0.24,0.01
5105,0.3,0.01
5106,0.32,0.02
5107,0.67,0.02
5108,0.67,0.02
5109,677.3,0.04
5110,0.27,0.03
5111,0.24,0.01
5112,0.33,0.01
5113,0.35,0.02
5114,0.4,0.03
5115,0.4,0.02
5116,0.55,0.03
5117,0.27,0.04
5118,0.73,0.0
5119,0.73,0.0
5120,0.73,0.0
5121,0.73,0.0
5122,0.73,0.0
5123,0.71,0.0
5124,0.73,0.0
5125,0.73,0.0
5126,0.73,0.0
5127,0.73,0.0
5128,0.73,0.0
5129,0.73,0.0
5130,0.71,0.0
5131,0.73,0.0
5132,0.73,0.0
5133,0.73,0.0
5134,0.73,0.0
5135,0.73,0.0
5136,0.73,0.0
5137,0.71,0.0
5138,0.42,0.0
5139,0.42,0.0
5140,0.42,0.0
5141,0.42,0.0
5142,0.42,0.0
5143,0.44,0.0
5144,0.4,0.0
5145,0.42,0.0
5146,0.42,0.0
5147,0.44,0.0
5148,0.73,0.0
5149,0.73,0.0
5150,0.73,0.0
5151,0.71,0.0
5152,0.73,0.0
5153,0.73,0.0
5154,0.73,0.0
5155,0.73,0.0
5156,0.73,0.0
5157,0.73,0.0
5158,0.71,0.0
5159,0.73,0.0
5160,0.73,0.0
5161,38.63,0.36
5162,38.63,0.36
5163,38.63,0.36
5164,38.63,0.36
5165,31.31,0.31
5166,31.31,0.32
5167,38.63,0.36
5168,38.63,0.36
5169,38.63,0.36
5170,38.63,0.36
5171,38.63,0.36
5172,31.31,0.31
5173,31.31,0.32
5174,38.63,0.36
5175,38.63,0.36
5176,38.63,0.36
5177,38.63,0.36
5178,38.63,0.36
5179,31.31,0.31
5180,31.31,0.32
5181,38.56,0.19
5182,38.56,0.19
5183,38.56,0.19
5184,38.56,0.19
5185,38.53,0.19
5186,31.18,0.14
5187,31.18,0.15
5188,38.5,0.19
5189,38.5,0.19
5190,38.51,0.19
5191,38.63,0.36
5192,38.63,0.36
5193,31.31,0.31
5194,31.31,0.32
5195,38.63,0.36
5196,38.63,0.36
5197,38.63,0.36
5198,38.63,0.36
5199,38.63,0.36
5200,31.31,0.31
5201,31.31,0.32
5202,38.63,0.36
5203,38.63,0.36
5204,0.03,0.0
5205,0.03,0.0
5206,0.03,0.0
5207,0.03,0.0
5208,0.0,0.0
5209,0.01,0.0
5210,0.03,0.0
5211,0.03,0.0
5212,0.03,0.0
5213,0.03,0.0
5214,0.03,0.0
5215,0.0,0.0
5216,0.01,0.0
5217,0.03,0.0
5218,0.03,0.0
5219,0.03,0.0
5220,0.03,0.0
5221,0.03,0.0
5222,0.0,0.0
5223,0.01,0.0
5224,0.03,0.0
5225,0.03,0.0
5226,0.03,0.0
5227,0.03,0.0
5228,0.03,0.0
5229,0.0,0.0
5230,0.01,0.0
5231,0.03,0.0
5232,0.03,0.0
5233,0.03,0.0
5234,0.03,0.0
5235,0.03,0.0
5236,0.0,0.0
5237,0.01,0.0
5238,0.03,0.0
5239,0.03,0.0
5240,0.03,0.0
5241,0.03,0.0
5242,0.03,0.0
5243,0.0,0.0
5244,0.01,0.0
5245,0.03,0.0
5246,0.03,0.0
5247,0.1,0.0
5248,0.1,0.0
5249,0.1,0.0
5250,0.1,0.0
5251,0.1,0.0
5252,0.1,0.0
5253,0.1,0.0
5254,0.1,0.0
5255,0.1,0.0
5256,0.1,0.0
5257,0.1,0.0
5258,0.1,0.0
5259,0.1,0.0
5260,0.1,0.0
5261,0.1,0.0
5262,0.1,0.0
5263,0.1,0.0
5264,0.1,0.0
5265,0.1,0.0
5266,0.1,0.0
5267,0.1,0.0
5268,0.1,0.0
5269,0.1,0.0
5270,0.1,0.0
5271,0.1,0.0
5272,0.1,0.0
5273,0.1,0.0
5274,0.1,0.0
5275,0.1,0.0
5276,0.1,0.0
5277,0.1,0.0
5278,0.1,0.0
5279,0.1,0.0
5280,0.1,0.0
5281,0.1,0.0
5282,0.1,0.0
5283,0.1,0.0
5284,0.1,0.0
5285,0.1,0.0
5286,0.1,0.0
5287,0.1,0.0
5288,0.1,0.0
5289,0.1,0.0
5290,127.11,8.45
5291,127.11,8.45
5292,127.11,8.45
5293,127.22,8.45
5294,127.45,8.47
5295,127.6,8.47
5296,127.61,8.45
5297,127.11,8.45
5298,127.11,8.45
5299,127.11,8.45
5300,127.22,8.45
5301,127.45,8.47
5302,127.6,8.47
5303,127.61,8.45
5304,127.11,8.45
5305,127.11,8.45
5306,127.11,8.45
5307,127.22,8.45
5308,127.45,8.47
5309,127.6,8.47
5310,127.34,8.45
5311,126.84,8.45
5312,126.84,8.45
5313,126.84,8.45
5314,126.95,8.45
5315,127.24,8.46
5316,127.43,8.46
5317,127.43,8.45
5318,126.93,8.45
5319,126.98,8.45
5320,127.11,8.45
5321,127.22,8.45
5322,127.45,8.47
5323,127.6,8.47
5324,127.61,8.45
5325,127.11,8.45
5326,127.11,8.45
5327,127.11,8.45
5328,127.22,8.45
5329,127.45,8.47
5330,127.6,8.47
5331,127.61,8.45
5332,127.11,8.45
5333,1.59,0.0
5334,1.51,0.0
5335,1.51,0.0
5336,1.51,0.0
5337,1.19,0.0
5338,1.47,0.0
5339,1.59,0.0
5340,1.59,0.0
5341,1.51,0.0
5342,1.51,0.0
5343,1.51,0.0
5344,1.19,0.0
5345,1.47,0.0
5346,1.59,0.0
5347,1.59,0.0
5348,1.51,0.0
5349,1.51,0.0
5350,1.51,0.0
5351,1.19,0.0
5352,1.47,0.0
5353,0.87,0.0
5354,0.87,0.0
5355,0.83,0.0
5356,0.83,0.0
5357,0.83,0.0
5358,0.71,0.0
5359,0.77,0.0
5360,0.91,0.0
5361,0.95,0.0
5362,0.94,0.0
5363,1.51,0.0
5364,1.51,0.0
5365,1.19,0.0
5366,1.47,0.0
5367,1.59,0.0
5368,1.59,0.0
5369,1.51,0.0
5370,1.51,0.0
5371,1.51,0.0
5372,1.19,0.0
5373,1.47,0.0
5374,1.59,0.0
5375,1.59,0.0
5376,12.12,0.02
5377,12.12,0.02
5378,12.14,0.02
5379,12.17,0.02
5380,11.69,0.01
5381,11.73,0.01
5382,12.12,0.02
5383,12.12,0.02
5384,12.12,0.02
5385,12.14,0.02
5386,12.17,0.02
5387,11.69,0.01
5388,11.73,0.01
5389,12.12,0.02
5390,12.12,0.02
5391,12.12,0.02
5392,12.14,0.02
5393,12.17,0.02
5394,11.69,0.01
5395,11.73,0.01
5396,10.63,0.01
5397,10.63,0.01
5398,10.63,0.01
5399,10.65,0.01
5400,10.68,0.01
5401,10.3,0.0
5402,10.36,0.0
5403,11.08,0.01
5404,11.21,0.01
5405,11.51,0.01
5406,12.14,0.02
5407,12.17,0.02
5408,11.69,0.01
5409,11.73,0.01
5410,12.12,0.02
5411,12.12,0.02
5412,12.12,0.02
5413,12.14,0.02
5414,12.17,0.02
5415,11.69,0.01
5416,11.73,0.01
5417,12.12,0.02
5418,12.12,0.02
5419,73.01,0.03
5420,72.39,0.03
5421,72.39,0.03
5422,72.39,0.03
5423,70.19,0.03
5424,72.02,0.03
5425,73.52,0.03
5426,73.01,0.03
5427,72.39,0.03
5428,72.39,0.03
5429,72.39,0.03
5430,70.19,0.03
5431,72.02,0.03
5432,73.52,0.03
5433,73.01,0.03
5434,72.39,0.03
5435,72.39,0.03
5436,72.39,0.03
5437,70.19,0.03
5438,72.02,0.03
5439,65.75,0.03
5440,65.01,0.03
5441,64.64,0.03
5442,64.64,0.03
5443,65.01,0.03
5444,63.61,0.03
5445,65.38,0.03
5446,66.49,0.03
5447,67.08,0.03
5448,68.66,0.03
5449,72.39,0.03
5450,72.39,0.03
5451,70.19,0.03
5452,72.02,0.03
5453,73.52,0.03
5454,73.01,0.03
5455,72.39,0.03
5456,72.39,0.03
5457,72.39,0.03
5458,70.19,0.03
5459,72.02,0.03
5460,73.52,0.03
5461,73.01,0.03
5462,53.14,0.64
5463,52.7,0.64
5464,52.7,0.64
5465,52.78,0.64
5466,52.32,0.54
5467,53.1,0.54
5468,54.01,0.64
5469,53.14,0.64
5470,52.7,0.64
5471,52.7,0.64
5472,52.78,0.64
5473,52.32,0.54
5474,53.1,0.54
5475,54.01,0.64
5476,53.14,0.64
5477,52.7,0.64
5478,52.7,0.64
5479,52.78,0.64
5480,52.32,0.54
5481,53.1,0.54
5482,48.33,0.47
5483,47.56,0.47
5484,47.14,0.47
5485,47.18,0.47
5486,47.65,0.47
5487,46.91,0.37
5488,47.67,0.37
5489,48.98,0.47
5490,48.8,0.47
5491,50.83,0.47
5492,52.7,0.64
5493,52.78,0.64
5494,52.32,0.54
5495,53.1,0.54
5496,54.01,0.64
5497,53.14,0.64
5498,52.7,0.64
5499,52.7,0.64
5500,52.78,0.64
5501,52.32,0.54
5502,53.1,0.54
5503,54.01,0.64
5504,53.14,0.64
