ForecastId,ConfirmedCases,Fatalities
9701,3848,130
9702,4217,143
9703,4611,157
9704,5030,171
9705,5475,187
9706,5948,203
9707,6450,221
9708,6982,239
9709,7545,259
9710,8139,280
9711,8767,302
9712,9429,325
9713,10127,350
9714,10862,375
9715,11634,403
9716,12446,431
9717,13298,461
9718,14192,493
9719,17,0
9720,18,0
9721,19,0
9722,20,0
9723,21,0
9724,22,0
9725,23,0
9726,24,0
9727,25,0
9728,26,0
9729,26,0
9730,27,0
9731,27,0
9732,27,0
9733,27,1
9734,27,1
9735,26,1
9736,26,1
9737,25,1
9738,23,2
9739,22,2
9740,20,2
9741,18,3
9742,15,3
9743,12,3
9744,9,4
9745,5,4
9746,1,5
9747,-3,5
9748,-8,6
9749,-14,6
9750,-20,7
9751,-27,8
9752,-35,8
9753,-43,9
9754,-52,10
9755,-61,11
9756,-72,12
9757,-83,13
9758,-95,14
9759,-107,15
9760,-121,16
9761,-135,17
9762,0,0
9763,1,0
9764,2,0
9765,3,0
9766,5,0
9767,7,0
9768,9,0
9769,12,0
9770,15,0
9771,18,0
9772,21,0
9773,25,0
9774,30,0
9775,35,0
9776,40,1
9777,46,1
9778,52,1
9779,59,1
9780,67,1
9781,75,2
9782,84,2
9783,94,2
9784,104,3
9785,115,3
9786,127,3
9787,140,4
9788,153,4
9789,168,5
9790,183,5
9791,200,6
9792,218,6
9793,236,7
9794,256,8
9795,277,8
9796,299,9
9797,322,10
9798,347,11
9799,373,12
9800,400,13
9801,429,14
9802,459,15
9803,491,16
9804,524,17
9805,0,0
9806,3,0
9807,5,0
9808,8,0
9809,12,0
9810,16,0
9811,21,0
9812,27,0
9813,33,0
9814,40,0
9815,48,0
9816,57,0
9817,67,0
9818,78,0
9819,90,0
9820,103,0
9821,117,0
9822,133,0
9823,150,0
9824,169,0
9825,189,1
9826,210,1
9827,234,1
9828,259,1
9829,285,1
9830,314,1
9831,345,2
9832,378,2
9833,413,2
9834,450,2
9835,489,3
9836,531,3
9837,576,3
9838,623,4
9839,673,4
9840,726,4
9841,781,5
9842,840,5
9843,901,5
9844,966,6
9845,1035,6
9846,1106,7
9847,1181,7
9848,0,0
9849,1,0
9850,4,0
9851,7,0
9852,10,0
9853,14,0
9854,19,0
9855,25,0
9856,31,0
9857,38,0
9858,46,0
9859,55,0
9860,65,0
9861,76,0
9862,88,0
9863,101,0
9864,116,0
9865,131,0
9866,149,0
9867,167,0
9868,188,0
9869,210,0
9870,233,0
9871,259,0
9872,286,0
9873,315,0
9874,346,0
9875,380,0
9876,416,0
9877,453,0
9878,494,0
9879,537,0
9880,582,0
9881,630,0
9882,681,0
9883,735,0
9884,792,0
9885,852,0
9886,915,0
9887,981,0
9888,1051,0
9889,1125,0
9890,1202,0
9891,17,0
9892,59,0
9893,110,0
9894,172,1
9895,244,1
9896,328,2
9897,425,3
9898,536,4
9899,662,5
9900,804,7
9901,962,8
9902,1139,10
9903,1336,12
9904,1553,14
9905,1792,17
9906,2054,19
9907,2340,22
9908,2652,25
9909,2991,29
9910,3359,32
9911,3757,36
9912,4187,41
9913,4649,46
9914,5146,51
9915,5680,56
9916,6250,62
9917,6861,68
9918,7512,75
9919,8207,82
9920,8946,89
9921,9731,97
9922,10564,106
9923,11448,115
9924,12383,125
9925,13372,135
9926,14418,145
9927,15520,157
9928,16683,169
9929,17907,181
9930,19196,195
9931,20550,208
9932,21973,223
9933,23466,238
9934,0,0
9935,9,0
9936,19,0
9937,32,0
9938,47,1
9939,65,1
9940,85,2
9941,108,3
9942,135,4
9943,165,5
9944,198,6
9945,236,7
9946,278,8
9947,324,9
9948,375,11
9949,431,13
9950,492,15
9951,559,17
9952,632,19
9953,711,21
9954,796,24
9955,888,27
9956,988,30
9957,1095,33
9958,1209,37
9959,1332,41
9960,1464,45
9961,1604,49
9962,1754,54
9963,1914,59
9964,2083,64
9965,2263,69
9966,2454,75
9967,2657,82
9968,2871,88
9969,3097,95
9970,3336,103
9971,3587,110
9972,3853,119
9973,4132,127
9974,4426,136
9975,4734,146
9976,5058,156
9977,8,0
9978,12,0
9979,17,0
9980,22,0
9981,28,0
9982,34,0
9983,42,0
9984,50,0
9985,60,0
9986,71,0
9987,83,0
9988,96,0
9989,110,0
9990,126,0
9991,144,0
9992,162,0
9993,183,0
9994,205,0
9995,230,0
9996,256,0
9997,284,0
9998,314,0
9999,347,0
10000,381,0
10001,419,0
10002,459,0
10003,501,0
10004,546,0
10005,594,0
10006,645,0
10007,699,0
10008,756,0
10009,817,0
10010,881,0
10011,949,0
10012,1020,0
10013,1095,0
10014,1174,0
10015,1257,0
10016,1345,0
10017,1437,0
10018,1533,0
10019,1634,0
10020,3,0
10021,6,0
10022,9,0
10023,13,0
10024,18,0
10025,24,0
10026,30,1
10027,37,1
10028,46,1
10029,55,1
10030,65,1
10031,76,2
10032,89,2
10033,103,2
10034,118,2
10035,135,3
10036,153,3
10037,173,3
10038,195,4
10039,218,4
10040,243,4
10041,270,5
10042,299,5
10043,331,6
10044,364,6
10045,400,7
10046,439,8
10047,479,8
10048,523,9
10049,569,10
10050,618,10
10051,671,11
10052,726,12
10053,784,13
10054,846,14
10055,911,15
10056,980,16
10057,1052,17
10058,1129,18
10059,1209,19
10060,1293,20
10061,1382,22
10062,1474,23
10063,6,0
10064,10,0
10065,15,0
10066,21,0
10067,28,0
10068,37,1
10069,46,1
10070,57,1
10071,69,2
10072,83,2
10073,98,3
10074,114,3
10075,133,4
10076,154,4
10077,176,5
10078,201,6
10079,228,7
10080,257,7
10081,289,8
10082,323,9
10083,360,11
10084,400,12
10085,443,13
10086,489,15
10087,538,16
10088,591,18
10089,648,19
10090,708,21
10091,772,23
10092,840,25
10093,912,27
10094,989,30
10095,1070,32
10096,1156,35
10097,1247,38
10098,1343,41
10099,1444,44
10100,1551,47
10101,1663,50
10102,1781,54
10103,1905,58
10104,2035,62
10105,2171,66
10106,24,0
10107,62,0
10108,108,2
10109,162,3
10110,226,5
10111,300,7
10112,386,10
10113,483,13
10114,593,16
10115,717,20
10116,856,24
10117,1011,29
10118,1182,34
10119,1371,40
10120,1580,47
10121,1808,54
10122,2057,62
10123,2329,70
10124,2624,79
10125,2943,89
10126,3289,100
10127,3662,112
10128,4063,125
10129,4494,138
10130,4957,153
10131,5451,169
10132,5980,185
10133,6545,203
10134,7146,222
10135,7786,243
10136,8466,264
10137,9187,287
10138,9951,312
10139,10760,338
10140,11616,365
10141,12519,394
10142,13473,424
10143,14478,456
10144,15536,490
10145,16649,526
10146,17819,564
10147,19048,603
10148,20337,644
10149,5,0
10150,9,0
10151,13,0
10152,19,0
10153,25,0
10154,32,0
10155,40,0
10156,49,0
10157,60,0
10158,71,0
10159,84,0
10160,99,0
10161,115,0
10162,132,0
10163,151,0
10164,172,0
10165,195,0
10166,219,0
10167,246,0
10168,275,0
10169,306,0
10170,340,0
10171,376,0
10172,415,0
10173,456,0
10174,500,0
10175,548,0
10176,598,0
10177,652,0
10178,709,0
10179,769,0
10180,833,0
10181,901,0
10182,973,0
10183,1049,0
10184,1129,0
10185,1213,0
10186,1302,0
10187,1395,0
10188,1494,0
10189,1597,0
10190,1705,0
10191,1819,0
10192,13,0
10193,23,0
10194,36,0
10195,50,0
10196,67,0
10197,86,0
10198,109,0
10199,134,1
10200,162,1
10201,194,1
10202,230,2
10203,270,2
10204,314,3
10205,362,3
10206,415,4
10207,473,5
10208,536,6
10209,605,6
10210,679,7
10211,760,8
10212,847,9
10213,941,11
10214,1042,12
10215,1150,13
10216,1266,15
10217,1390,16
10218,1523,18
10219,1664,20
10220,1814,22
10221,1974,24
10222,2144,26
10223,2324,28
10224,2515,30
10225,2716,33
10226,2929,36
10227,3154,39
10228,3392,42
10229,3641,45
10230,3904,48
10231,4181,52
10232,4472,56
10233,4777,60
10234,5097,64
10235,69,0
10236,99,0
10237,135,0
10238,177,0
10239,225,0
10240,280,1
10241,343,1
10242,414,2
10243,493,3
10244,582,4
10245,680,5
10246,789,6
10247,910,7
10248,1042,8
10249,1186,10
10250,1344,12
10251,1515,13
10252,1702,16
10253,1903,18
10254,2121,20
10255,2356,23
10256,2609,26
10257,2881,29
10258,3171,32
10259,3483,36
10260,3815,40
10261,4170,44
10262,4548,48
10263,4949,53
10264,5376,58
10265,5829,63
10266,6309,69
10267,6816,75
10268,7353,82
10269,7920,89
10270,8518,96
10271,9148,103
10272,9811,111
10273,10509,120
10274,11242,129
10275,12012,138
10276,12821,148
10277,13668,159
10278,-24,0
10279,18,0
10280,72,0
10281,137,0
10282,214,1
10283,305,2
10284,410,3
10285,532,5
10286,670,6
10287,826,8
10288,1002,10
10289,1199,12
10290,1419,15
10291,1662,18
10292,1930,21
10293,2224,24
10294,2547,28
10295,2900,32
10296,3284,37
10297,3702,42
10298,4154,47
10299,4642,53
10300,5169,59
10301,5736,66
10302,6345,73
10303,6997,81
10304,7696,89
10305,8442,98
10306,9238,107
10307,10086,118
10308,10988,128
10309,11946,140
10310,12962,152
10311,14039,165
10312,15178,179
10313,16383,193
10314,17654,208
10315,18996,224
10316,20410,241
10317,21898,259
10318,23464,278
10319,25109,298
10320,26836,319
10321,13,0
10322,21,0
10323,31,0
10324,42,0
10325,55,0
10326,69,0
10327,86,0
10328,105,0
10329,126,0
10330,150,0
10331,176,0
10332,206,0
10333,238,0
10334,274,1
10335,313,1
10336,355,1
10337,402,1
10338,452,2
10339,507,2
10340,566,2
10341,629,2
10342,698,3
10343,772,3
10344,850,4
10345,935,4
10346,1025,5
10347,1122,5
10348,1224,6
10349,1334,6
10350,1450,7
10351,1573,7
10352,1703,8
10353,1841,9
10354,1987,10
10355,2142,10
10356,2304,11
10357,2476,12
10358,2657,13
10359,2847,14
10360,3047,15
10361,3257,16
10362,3477,18
10363,3708,19
10364,-3,0
10365,4,0
10366,14,0
10367,26,0
10368,40,0
10369,56,0
10370,76,0
10371,98,0
10372,123,0
10373,151,0
10374,183,0
10375,219,1
10376,259,1
10377,303,1
10378,352,1
10379,405,1
10380,464,2
10381,528,2
10382,597,2
10383,673,2
10384,755,3
10385,844,3
10386,939,4
10387,1042,4
10388,1152,4
10389,1270,5
10390,1397,5
10391,1532,6
10392,1676,7
10393,1830,7
10394,1993,8
10395,2166,8
10396,2350,9
10397,2545,10
10398,2751,11
10399,2969,12
10400,3200,13
10401,3442,14
10402,3698,15
10403,3967,16
10404,4251,17
10405,4548,18
10406,4861,19
10407,-5,0
10408,0,0
10409,6,0
10410,14,0
10411,24,0
10412,36,0
10413,49,1
10414,65,1
10415,83,2
10416,103,2
10417,126,3
10418,152,4
10419,180,4
10420,212,5
10421,247,6
10422,285,7
10423,328,8
10424,374,10
10425,424,11
10426,479,13
10427,538,14
10428,602,16
10429,671,18
10430,746,20
10431,826,22
10432,912,24
10433,1004,27
10434,1102,30
10435,1207,32
10436,1319,35
10437,1438,39
10438,1565,42
10439,1699,46
10440,1841,50
10441,1992,54
10442,2151,58
10443,2319,63
10444,2497,68
10445,2684,73
10446,2881,78
10447,3088,84
10448,3306,90
10449,3535,96
10450,1,0
10451,2,0
10452,4,0
10453,6,0
10454,8,0
10455,10,0
10456,13,0
10457,16,0
10458,20,0
10459,24,0
10460,29,0
10461,34,0
10462,40,0
10463,46,0
10464,53,0
10465,60,0
10466,68,0
10467,77,0
10468,87,0
10469,97,0
10470,109,0
10471,121,0
10472,134,0
10473,148,0
10474,163,0
10475,179,0
10476,196,0
10477,215,0
10478,234,0
10479,255,0
10480,277,0
10481,301,0
10482,325,0
10483,352,0
10484,380,0
10485,409,0
10486,440,0
10487,472,0
10488,507,0
10489,543,0
10490,580,0
10491,620,0
10492,662,0
10493,7,0
10494,10,0
10495,12,0
10496,15,0
10497,18,0
10498,22,0
10499,26,0
10500,30,0
10501,35,0
10502,41,0
10503,47,0
10504,54,0
10505,61,0
10506,69,0
10507,78,0
10508,87,0
10509,97,0
10510,108,0
10511,120,0
10512,133,0
10513,146,0
10514,161,0
10515,176,0
10516,193,0
10517,211,0
10518,229,0
10519,249,0
10520,271,0
10521,293,0
10522,317,0
10523,342,0
10524,369,0
10525,397,0
10526,427,0
10527,458,0
10528,491,0
10529,526,0
10530,562,0
10531,601,0
10532,641,0
10533,683,0
10534,727,0
10535,773,0
10536,11,0
10537,20,0
10538,30,0
10539,41,0
10540,55,0
10541,71,0
10542,89,1
10543,109,1
10544,132,1
10545,158,2
10546,187,2
10547,218,3
10548,254,3
10549,292,4
10550,335,4
10551,382,5
10552,432,6
10553,487,6
10554,547,7
10555,612,8
10556,682,9
10557,757,10
10558,838,12
10559,925,13
10560,1018,14
10561,1118,16
10562,1224,17
10563,1337,19
10564,1457,21
10565,1586,23
10566,1722,25
10567,1866,27
10568,2019,29
10569,2180,31
10570,2351,34
10571,2531,37
10572,2721,39
10573,2921,42
10574,3132,45
10575,3353,49
10576,3586,52
10577,3830,56
10578,4086,60
10579,5,0
10580,9,0
10581,12,0
10582,17,0
10583,22,0
10584,28,0
10585,34,0
10586,42,0
10587,50,0
10588,60,0
10589,71,0
10590,82,0
10591,95,0
10592,109,0
10593,125,0
10594,142,0
10595,160,1
10596,180,1
10597,202,1
10598,226,1
10599,251,1
10600,278,2
10601,308,2
10602,339,2
10603,373,3
10604,409,3
10605,447,3
10606,488,4
10607,532,4
10608,578,4
10609,627,5
10610,679,5
10611,734,6
10612,792,6
10613,853,7
10614,918,8
10615,987,8
10616,1059,9
10617,1134,10
10618,1214,11
10619,1297,11
10620,1385,12
10621,1477,13
10622,-38,0
10623,47,0
10624,154,2
10625,284,3
10626,437,5
10627,618,7
10628,828,9
10629,1068,12
10630,1343,15
10631,1653,18
10632,2003,22
10633,2394,26
10634,2829,31
10635,3311,36
10636,3842,42
10637,4427,48
10638,5067,55
10639,5767,63
10640,6528,71
10641,7355,80
10642,8251,90
10643,9219,100
10644,10263,111
10645,11387,123
10646,12593,137
10647,13886,151
10648,15270,165
10649,16748,181
10650,18325,199
10651,20005,217
10652,21791,236
10653,23688,256
10654,25701,278
10655,27833,301
10656,30090,326
10657,32475,351
10658,34994,378
10659,37651,407
10660,40451,437
10661,43398,469
10662,46498,503
10663,49756,538
10664,53176,575
10665,5,0
10666,8,0
10667,11,0
10668,15,0
10669,19,0
10670,25,0
10671,31,0
10672,37,0
10673,45,0
10674,54,0
10675,63,0
10676,73,0
10677,85,0
10678,98,0
10679,112,0
10680,127,0
10681,143,0
10682,161,0
10683,181,0
10684,202,0
10685,225,0
10686,249,0
10687,276,0
10688,304,0
10689,334,0
10690,366,0
10691,401,0
10692,437,0
10693,476,0
10694,518,0
10695,562,0
10696,608,0
10697,658,0
10698,710,0
10699,765,0
10700,823,0
10701,884,0
10702,949,0
10703,1017,0
10704,1088,0
10705,1163,0
10706,1242,0
10707,1324,0
10708,-115,-3
10709,543,0
10710,1353,6
10711,2328,14
10712,3484,22
10713,4837,32
10714,6404,44
10715,8201,58
10716,10246,73
10717,12557,91
10718,15154,110
10719,18055,133
10720,21280,157
10721,24850,185
10722,28786,215
10723,33110,248
10724,37844,285
10725,43010,324
10726,48632,368
10727,54735,415
10728,61342,466
10729,68478,521
10730,76170,581
10731,84444,645
10732,93326,714
10733,102843,788
10734,113025,867
10735,123899,952
10736,135495,1042
10737,147842,1138
10738,160971,1241
10739,174912,1349
10740,189697,1465
10741,205358,1587
10742,221928,1716
10743,239439,1853
10744,257925,1998
10745,277422,2150
10746,297963,2311
10747,319584,2480
10748,342322,2658
10749,366212,2845
10750,391293,3041
10751,8,0
10752,21,0
10753,37,0
10754,55,0
10755,77,0
10756,103,0
10757,132,0
10758,165,0
10759,203,0
10760,246,0
10761,293,0
10762,346,0
10763,405,0
10764,470,0
10765,542,0
10766,620,0
10767,706,0
10768,799,0
10769,900,0
10770,1010,0
10771,1128,0
10772,1256,0
10773,1394,0
10774,1542,0
10775,1701,0
10776,1871,0
10777,2053,0
10778,2247,0
10779,2453,0
10780,2673,0
10781,2906,0
10782,3154,0
10783,3417,0
10784,3694,0
10785,3988,0
10786,4299,0
10787,4626,0
10788,4971,0
10789,5335,0
10790,5717,0
10791,6119,0
10792,6542,0
10793,6985,0
10794,0,0
10795,0,0
10796,0,0
10797,0,0
10798,0,0
10799,0,0
10800,0,0
10801,0,0
10802,0,0
10803,0,0
10804,0,0
10805,0,0
10806,0,0
10807,0,0
10808,0,0
10809,0,0
10810,0,0
10811,0,0
10812,0,0
10813,0,0
10814,0,0
10815,0,0
10816,0,0
10817,0,0
10818,0,0
10819,0,0
10820,0,0
10821,0,0
10822,0,0
10823,0,0
10824,0,0
10825,0,0
10826,0,0
10827,0,0
10828,0,0
10829,0,0
10830,0,0
10831,0,0
10832,0,0
10833,0,0
10834,0,0
10835,0,0
10836,0,0
10837,4,0
10838,19,0
10839,37,0
10840,58,0
10841,84,0
10842,113,1
10843,147,1
10844,186,1
10845,230,2
10846,279,3
10847,335,3
10848,397,4
10849,466,5
10850,542,6
10851,626,7
10852,717,9
10853,818,10
10854,927,11
10855,1047,13
10856,1176,15
10857,1315,17
10858,1466,19
10859,1629,21
10860,1803,24
10861,1990,26
10862,2191,29
10863,2406,32
10864,2634,35
10865,2878,39
10866,3138,43
10867,3414,46
10868,3707,51
10869,4018,55
10870,4346,60
10871,4694,65
10872,5062,70
10873,5449,75
10874,5858,81
10875,6289,87
10876,6742,94
10877,7218,101
10878,7719,108
10879,8244,116
10880,3,0
10881,6,0
10882,9,0
10883,14,0
10884,19,0
10885,24,0
10886,31,0
10887,39,0
10888,47,1
10889,57,1
10890,67,1
10891,79,1
10892,92,2
10893,106,2
10894,122,3
10895,139,3
10896,158,4
10897,179,4
10898,201,5
10899,225,6
10900,251,6
10901,279,7
10902,309,8
10903,341,9
10904,376,10
10905,413,11
10906,453,12
10907,495,14
10908,540,15
10909,588,16
10910,639,18
10911,692,19
10912,749,21
10913,810,23
10914,874,25
10915,941,27
10916,1012,29
10917,1087,31
10918,1165,34
10919,1248,36
10920,1335,39
10921,1427,41
10922,1522,44
10923,0,0
10924,0,0
10925,0,0
10926,0,0
10927,0,0
10928,0,0
10929,0,0
10930,0,0
10931,0,0
10932,0,0
10933,0,0
10934,0,0
10935,0,0
10936,0,0
10937,0,0
10938,0,0
10939,0,0
10940,0,0
10941,0,0
10942,0,0
10943,0,0
10944,0,0
10945,0,0
10946,0,0
10947,0,0
10948,0,0
10949,0,0
10950,0,0
10951,0,0
10952,0,0
10953,0,0
10954,0,0
10955,0,0
10956,0,0
10957,0,0
10958,0,0
10959,0,0
10960,0,0
10961,0,0
10962,0,0
10963,0,0
10964,0,0
10965,0,0
10966,13,0
10967,36,0
10968,65,0
10969,99,0
10970,140,0
10971,187,0
10972,241,1
10973,302,1
10974,372,2
10975,451,3
10976,539,3
10977,637,4
10978,746,5
10979,867,6
10980,999,7
10981,1145,8
10982,1303,10
10983,1476,11
10984,1665,13
10985,1868,14
10986,2089,16
10987,2327,18
10988,2583,21
10989,2858,23
10990,3154,25
10991,3470,28
10992,3808,31
10993,4169,34
10994,4553,38
10995,4962,41
10996,5397,45
10997,5859,49
10998,6348,53
10999,6866,58
11000,7413,63
11001,7992,68
11002,8602,73
11003,9245,79
11004,9923,85
11005,10636,91
11006,11385,98
11007,12173,105
11008,12999,112
11009,0,0
11010,1,0
11011,2,0
11012,4,0
11013,6,0
11014,8,0
11015,10,0
11016,13,0
11017,16,0
11018,19,0
11019,23,1
11020,27,1
11021,32,1
11022,37,1
11023,43,2
11024,49,2
11025,56,2
11026,64,3
11027,72,3
11028,81,4
11029,91,4
11030,101,5
11031,112,6
11032,124,6
11033,137,7
11034,151,8
11035,166,9
11036,181,10
11037,198,11
11038,216,12
11039,235,13
11040,255,14
11041,276,15
11042,299,17
11043,323,18
11044,348,19
11045,375,21
11046,403,23
11047,432,24
11048,463,26
11049,496,28
11050,530,30
11051,566,32
11052,7,0
11053,11,0
11054,15,0
11055,21,0
11056,27,0
11057,33,0
11058,41,0
11059,50,0
11060,60,0
11061,71,0
11062,83,0
11063,96,0
11064,111,0
11065,127,0
11066,145,0
11067,165,0
11068,186,0
11069,209,0
11070,234,0
11071,261,0
11072,290,0
11073,321,0
11074,355,0
11075,391,0
11076,429,0
11077,470,0
11078,514,0
11079,561,0
11080,610,0
11081,663,0
11082,719,0
11083,778,0
11084,841,0
11085,907,0
11086,977,0
11087,1051,0
11088,1129,0
11089,1211,0
11090,1297,0
11091,1388,0
11092,1483,0
11093,1583,0
11094,1687,0
11095,6,0
11096,16,0
11097,27,0
11098,40,0
11099,56,0
11100,74,1
11101,95,1
11102,119,1
11103,146,2
11104,177,2
11105,211,3
11106,249,3
11107,291,4
11108,338,5
11109,389,6
11110,445,6
11111,506,7
11112,573,8
11113,646,10
11114,725,11
11115,810,12
11116,901,14
11117,1000,15
11118,1106,17
11119,1220,19
11120,1342,21
11121,1472,23
11122,1611,25
11123,1759,27
11124,1916,30
11125,2084,32
11126,2261,35
11127,2449,38
11128,2648,41
11129,2859,45
11130,3081,48
11131,3316,52
11132,3563,56
11133,3824,60
11134,4098,65
11135,4386,69
11136,4688,74
11137,5006,79
11138,4,0
11139,5,0
11140,6,0
11141,7,0
11142,9,0
11143,10,0
11144,12,0
11145,14,0
11146,16,1
11147,18,1
11148,21,1
11149,24,1
11150,27,1
11151,30,1
11152,34,1
11153,38,1
11154,42,1
11155,46,1
11156,51,1
11157,56,1
11158,62,1
11159,67,1
11160,74,1
11161,80,1
11162,87,1
11163,95,1
11164,103,1
11165,111,0
11166,120,0
11167,130,0
11168,140,0
11169,151,0
11170,162,0
11171,173,0
11172,186,0
11173,199,0
11174,212,0
11175,227,0
11176,242,-1
11177,257,-1
11178,274,-1
11179,291,-2
11180,309,-2
11181,3,0
11182,23,0
11183,48,0
11184,77,0
11185,112,0
11186,153,0
11187,200,0
11188,253,0
11189,314,0
11190,383,1
11191,461,1
11192,547,1
11193,643,1
11194,748,2
11195,865,2
11196,993,2
11197,1133,3
11198,1286,3
11199,1452,4
11200,1632,4
11201,1827,5
11202,2038,6
11203,2265,6
11204,2509,7
11205,2771,8
11206,3051,9
11207,3351,10
11208,3671,11
11209,4012,12
11210,4376,13
11211,4762,14
11212,5172,16
11213,5607,17
11214,6067,19
11215,6554,20
11216,7069,22
11217,7612,24
11218,8184,25
11219,8788,27
11220,9423,29
11221,10090,32
11222,10791,34
11223,11527,36
11224,24,0
11225,51,0
11226,84,0
11227,122,1
11228,168,1
11229,220,2
11230,281,3
11231,349,3
11232,427,4
11233,514,5
11234,611,7
11235,720,8
11236,840,9
11237,972,11
11238,1118,13
11239,1277,15
11240,1452,17
11241,1641,19
11242,1847,22
11243,2070,24
11244,2311,27
11245,2570,31
11246,2850,34
11247,3150,38
11248,3472,42
11249,3816,46
11250,4184,50
11251,4576,55
11252,4994,60
11253,5438,66
11254,5911,72
11255,6411,78
11256,6942,84
11257,7504,91
11258,8097,99
11259,8724,106
11260,9386,115
11261,10082,123
11262,10816,132
11263,11588,142
11264,12399,152
11265,13251,162
11266,14144,173
11267,0,0
11268,0,0
11269,0,0
11270,0,0
11271,0,0
11272,0,0
11273,0,0
11274,0,0
11275,0,0
11276,0,0
11277,0,0
11278,0,0
11279,0,0
11280,0,0
11281,0,0
11282,0,0
11283,0,0
11284,0,0
11285,0,0
11286,0,0
11287,0,0
11288,0,0
11289,0,0
11290,0,0
11291,0,0
11292,0,0
11293,0,0
11294,0,0
11295,0,0
11296,0,0
11297,0,0
11298,0,0
11299,0,0
11300,0,0
11301,0,0
11302,0,0
11303,0,0
11304,0,0
11305,0,0
11306,0,0
11307,0,0
11308,0,0
11309,0,0
11310,0,0
11311,0,0
11312,0,0
11313,0,0
11314,0,0
11315,0,0
11316,0,0
11317,0,0
11318,0,0
11319,0,0
11320,0,0
11321,0,0
11322,0,0
11323,0,0
11324,0,0
11325,0,0
11326,0,0
11327,0,0
11328,0,0
11329,0,0
11330,0,0
11331,0,0
11332,0,0
11333,0,0
11334,0,0
11335,0,0
11336,0,0
11337,0,0
11338,0,0
11339,0,0
11340,0,0
11341,0,0
11342,0,0
11343,0,0
11344,0,0
11345,0,0
11346,0,0
11347,0,0
11348,0,0
11349,0,0
11350,0,0
11351,0,0
11352,0,0
11353,5,0
11354,13,0
11355,23,0
11356,34,0
11357,48,0
11358,64,0
11359,82,0
11360,103,0
11361,126,0
11362,153,0
11363,182,0
11364,215,0
11365,252,0
11366,292,0
11367,336,1
11368,385,1
11369,438,1
11370,496,1
11371,559,1
11372,627,2
11373,701,2
11374,780,2
11375,866,3
11376,958,3
11377,1056,3
11378,1162,4
11379,1275,4
11380,1395,5
11381,1523,5
11382,1660,6
11383,1805,6
11384,1959,7
11385,2122,8
11386,2294,8
11387,2477,9
11388,2669,10
11389,2873,11
11390,3087,12
11391,3313,13
11392,3550,14
11393,3800,15
11394,4062,16
11395,4337,17
11396,1,0
11397,3,0
11398,6,0
11399,10,0
11400,14,0
11401,18,0
11402,24,1
11403,30,1
11404,37,2
11405,45,2
11406,54,3
11407,64,3
11408,74,4
11409,87,5
11410,100,6
11411,114,7
11412,130,8
11413,148,9
11414,166,11
11415,187,12
11416,209,14
11417,233,16
11418,258,18
11419,286,20
11420,316,22
11421,347,24
11422,381,27
11423,417,29
11424,456,32
11425,497,35
11426,540,39
11427,586,42
11428,635,46
11429,687,50
11430,742,54
11431,800,58
11432,861,63
11433,925,68
11434,993,73
11435,1064,78
11436,1139,84
11437,1218,90
11438,1301,96
11439,0,0
11440,0,0
11441,0,0
11442,1,0
11443,1,0
11444,2,0
11445,2,0
11446,3,0
11447,4,0
11448,5,0
11449,6,0
11450,8,0
11451,9,0
11452,11,0
11453,12,0
11454,14,0
11455,16,0
11456,19,0
11457,21,0
11458,24,0
11459,27,0
11460,30,0
11461,34,0
11462,37,0
11463,41,0
11464,46,0
11465,50,0
11466,55,0
11467,60,0
11468,66,0
11469,72,0
11470,78,0
11471,85,0
11472,92,0
11473,99,0
11474,107,0
11475,116,0
11476,125,0
11477,134,0
11478,144,0
11479,154,0
11480,165,0
11481,176,0
11482,17,0
11483,26,0
11484,37,0
11485,50,0
11486,64,1
11487,80,1
11488,99,2
11489,120,2
11490,144,3
11491,171,4
11492,200,4
11493,233,5
11494,269,6
11495,309,7
11496,352,9
11497,399,10
11498,451,11
11499,507,13
11500,567,15
11501,633,16
11502,703,18
11503,779,21
11504,861,23
11505,948,25
11506,1042,28
11507,1142,31
11508,1248,34
11509,1362,37
11510,1483,41
11511,1611,44
11512,1747,48
11513,1892,52
11514,2044,57
11515,2206,61
11516,2376,66
11517,2556,71
11518,2746,77
11519,2945,83
11520,3155,89
11521,3376,95
11522,3607,102
11523,3850,109
11524,4105,116
11525,398,24
11526,488,29
11527,590,34
11528,705,40
11529,834,46
11530,977,53
11531,1135,60
11532,1310,69
11533,1503,78
11534,1714,88
11535,1944,98
11536,2196,110
11537,2469,122
11538,2765,135
11539,3085,150
11540,3431,165
11541,3803,181
11542,4204,199
11543,4633,218
11544,5093,238
11545,5585,259
11546,6110,282
11547,6670,306
11548,7267,331
11549,7900,358
11550,8573,387
11551,9287,417
11552,10042,449
11553,10842,482
11554,11687,518
11555,12579,555
11556,13520,594
11557,14511,635
11558,15554,678
11559,16652,723
11560,17805,771
11561,19015,820
11562,20285,872
11563,21617,927
11564,23011,984
11565,24470,1043
11566,25997,1105
11567,27592,1169
11568,0,0
11569,0,0
11570,0,0
11571,1,0
11572,2,0
11573,3,0
11574,4,0
11575,6,0
11576,7,0
11577,9,0
11578,11,0
11579,14,0
11580,16,0
11581,19,0
11582,22,0
11583,26,0
11584,30,0
11585,34,0
11586,39,0
11587,44,0
11588,49,0
11589,55,0
11590,62,0
11591,69,0
11592,76,0
11593,84,0
11594,92,0
11595,102,0
11596,111,0
11597,122,0
11598,133,0
11599,144,0
