ForecastId,ConfirmedCases,Fatalities
3925,-6.929361,0.6716397
3926,-5.0412865,0.50002027
3927,0.016158313,0.60439944
3928,7.0643344,0.54530877
3929,6.2329907,0.39933455
3930,10.093489,0.5360585
3931,-1.0184686,0.5838404
3932,-26.319292,0.6387768
3933,-8.373861,0.63661045
3934,-41.847836,-0.15152377
3935,-30.08277,-0.20909286
3936,-21.655827,-0.14787745
3937,-13.154903,0.093782395
3938,-36.68066,-0.36584133
3939,-45.8532,0.19790128
3940,-41.62078,0.019944012
3941,-36.99889,-0.05329156
3942,-27.368586,0.14814001
3943,-73.354645,0.6137635
3944,18.748772,0.07538456
3945,-2.12776,-1.4125853
3946,-12.745527,0.48031113
3947,30.55544,0.22921407
3948,252.59206,0.5333513
3949,-11.069092,0.51423484
3950,0.96560585,0.5454579
3951,8.87778,0.54514366
3952,1.166511,0.5337267
3953,-0.46217138,0.6714561
3954,-6.12562,0.4715545
3955,-2.1156392,0.59577423
3956,5.5256557,0.52807045
3957,-211.65875,0.6543994
3958,-22.715734,0.21787259
3959,-25.111326,0.21284804
3960,-24.235538,0.18966508
3961,9.103381,0.1334987
3962,-2.4624095,0.20913452
3963,-10.7115755,0.19798213
3964,-19.889696,0.14555457
3965,-15.802027,0.13370764
3966,-19.951624,0.17668375
3967,-18.181181,0.16230303
3968,2.3663955,0.09930399
3969,0.7713015,0.20007578
3970,-12.934858,0.25524536
3971,-17.263613,0.15708101
3972,-18.174511,0.08368304
3973,-15.171698,-0.016583562
3974,-8.228761,-0.05511582
3975,2.5053003,0.20357928
3976,6.463988,0.15570003
3977,-13.237924,-0.098564625
3978,-56.02924,-0.2765218
3979,-47.91392,-0.19724095
3980,-53.71723,-0.48561734
3981,-33.93034,-0.648185
3982,-27.971205,0.042571366
3983,-30.227238,0.0423007
3984,0.84281164,0.12015846
3985,-35.461555,0.06014201
3986,-58.04255,-0.010139883
3987,1.2367315,-0.13747841
3988,-200.20789,0.4820366
3989,-0.8746724,0.72195256
3990,-5.318673,0.3350778
3991,-24.731497,0.24351323
3992,-12.034155,0.2024867
3993,-19.051836,0.17479932
3994,-9.712222,0.13835281
3995,-18.282576,0.13480592
3996,5.340138,0.048170716
3997,-2.7369003,0.19382504
3998,-19.127638,0.27621993
3999,-20.189342,0.15862662
4000,-140.06697,0.65322065
4001,-16.94113,0.07733211
4002,-21.29847,0.04999587
4003,-21.409733,0.010535002
4004,6.436436,-0.008852661
4005,-2.9495578,-0.020886958
4006,-7.943184,0.08177155
4007,-9.242417,0.1448986
4008,-12.4751,0.025599808
4009,-15.178593,0.055401444
4010,-16.40052,0.042654067
4011,-0.5495819,-0.04975021
4012,-4.1838574,-0.002062261
4013,-10.28208,0.072675794
4014,-13.199778,0.15910038
4015,-17.47052,-0.032330453
4016,-19.86507,0.053387403
4017,-21.510098,-0.023763299
4018,-9.30883,0.12993723
4019,-41.898643,0.1268
4020,4.946751,0.15497732
4021,-21.979958,0.08540377
4022,-21.277515,0.038847297
4023,-38.962948,-0.21109599
4024,-22.6534,-0.6206701
4025,-35.727634,0.07066384
4026,-50.70389,0.016857594
4027,-2.7029898,0.14573455
4028,-29.996387,0.25076085
4029,-43.125122,0.10956794
4030,10.873236,0.013631314
4031,-133.41554,0.69670486
4032,4.3982887,0.43943158
4033,-14.258737,-0.21642071
4034,-23.696623,0.045813918
4035,-6.293638,0.1459536
4036,-6.2422442,0.05516684
4037,-5.420812,0.06951666
4038,-9.136059,0.020747423
4039,1.8216455,-0.056484163
4040,-8.772289,-0.025067031
4041,-12.528289,0.052935272
4042,-11.592297,0.14566559
4043,-189.2112,2.2392616
4044,-10.385432,0.5985658
4045,-11.544337,0.55510783
4046,-18.503706,0.51369566
4047,35.79472,0.4229198
4048,9.173167,0.5732028
4049,-7.935505,0.5288655
4050,-6.409876,0.4846574
4051,-4.728176,0.5202328
4052,-7.811638,0.5042668
4053,-9.950297,0.47480726
4054,30.128462,0.410955
4055,13.856932,0.5760529
4056,-10.697129,0.5652504
4057,-3.4882698,0.5228093
4058,-4.623474,0.42367157
4059,-8.304858,0.47097516
4060,-15.869598,0.33816284
4061,15.08662,0.012166083
4062,-4.3933773,0.024414986
4063,-3.422636,0.49190766
4064,-31.023258,0.30806628
4065,-25.048683,0.3799669
4066,-30.956696,0.28414014
4067,-16.421225,0.11186558
4068,-4.467191,0.43911567
4069,-24.626663,0.3539551
4070,5.588042,-0.07954115
4071,-18.272875,0.5451645
4072,-31.868217,0.59248143
4073,29.492498,0.57565147
4074,-184.09541,2.3696713
4075,31.37142,0.6369346
4076,10.1513605,0.599022
4077,-21.971312,-0.11144817
4078,-0.9064392,0.56500435
4079,-7.5763273,0.5841399
4080,1.0541377,0.47252005
4081,-11.476722,0.4431275
4082,32.9141,0.3772978
4083,9.065998,0.5527591
4084,-14.622751,0.5650476
4085,-4.4460907,0.5161409
4086,-429.2665,19.72888
4087,-16.040676,11.14967
4088,-12.29026,11.399371
4089,-6.300741,11.2858305
4090,2.0234292,11.736991
4091,25.094753,11.950642
4092,-1.4133322,12.632788
4093,-25.395515,11.41982
4094,-5.0568967,11.340761
4095,10.251213,11.395715
4096,3.786539,11.305893
4097,22.839891,11.574204
4098,39.792717,11.750629
4099,-12.661986,12.131036
4100,-14.9882765,11.388439
4101,-15.371223,11.295243
4102,-6.7216573,11.179192
4103,9.076313,10.958854
4104,-2.5463264,11.375714
4105,26.845276,11.471616
4106,-85.470634,11.346997
4107,48.412907,9.144363
4108,59.907795,9.6816635
4109,128.76428,5.6502466
4110,41.614334,10.703767
4111,-34.322384,11.017898
4112,-24.471224,11.071094
4113,-126.53176,12.181907
4114,17.3818,11.052213
4115,-17.903301,10.683585
4116,71.292656,-0.0021343231
4117,-347.2542,19.796011
4118,15.868326,11.837791
4119,2.8467884,11.82555
4120,-17.642403,12.686334
4121,-15.298875,11.426306
4122,-7.8704414,11.348199
4123,-6.4509263,11.3342495
4124,-9.959286,11.27327
4125,1.4476795,11.513028
4126,47.556274,11.812257
4127,-2.9704027,12.194956
4128,-12.136847,11.422007
4129,-194.66382,1.9739836
4130,-9.315383,0.7262876
4131,-13.8088045,0.7324308
4132,-8.759032,0.7265669
4133,6.378109,0.5469084
4134,4.094733,0.565518
4135,-8.595373,0.7482125
4136,-9.267553,0.7201292
4137,-5.2653008,0.69109344
4138,-9.098859,0.7289167
4139,-0.9266087,0.73687714
4140,7.6075454,0.51526016
4141,5.315313,0.55224437
4142,-12.510111,0.7664412
4143,-5.0921555,0.73788685
4144,-4.260151,0.59296507
4145,-9.718215,0.6430218
4146,-4.0172744,0.5739322
4147,-2.513958,0.2777102
4148,4.1873827,0.16348168
4149,49.15867,0.70279115
4150,19.634802,0.43087965
4151,30.480484,0.4527515
4152,26.655445,0.40210438
4153,45.607075,0.15667862
4154,43.903786,0.54722035
4155,21.625826,0.37264118
4156,58.216984,0.45279506
4157,32.26977,0.7865834
4158,-57.359184,0.7072253
4159,9.5852785,0.52678007
4160,-181.81651,2.155046
4161,-0.6214436,0.78495854
4162,-7.9913282,0.59605706
4163,-20.046211,0.11566505
4164,-3.3474417,0.72926724
4165,-7.195472,0.6987312
4166,-2.4150164,0.69935274
4167,-1.3636216,0.71953964
4168,9.001054,0.50991213
4169,0.3321495,0.56014675
4170,-17.49137,0.78377235
4171,-8.994183,0.7109171
4172,-15.06051,-1.3686007
4173,-5.050207,0.5680622
4174,-22.50886,0.5591551
4175,-18.980383,0.51259875
4176,12.106095,0.44274843
4177,8.818497,0.4250857
4178,21.999556,0.44671857
4179,30.7933,0.5551559
4180,14.096051,0.5621977
4181,15.371352,0.559745
4182,-14.89146,0.52118915
4183,6.678176,0.45163316
4184,13.498247,0.43423805
4185,19.975163,0.4855629
4186,22.842138,0.5449787
4187,11.879874,0.42058071
4188,17.331795,0.36615637
4189,-12.639634,0.5134884
4190,-17.189825,0.29040676
4191,9.952037,0.45344773
4192,-31.114103,0.21534544
4193,-21.094118,0.06035176
4194,-19.703098,0.18839467
4195,-15.902281,0.10275528
4196,-62.5784,-0.38255614
4197,-45.734818,0.31717992
4198,-34.978024,0.062491477
4199,-31.312956,0.009690672
4200,-24.432337,0.16447255
4201,-85.24698,0.4224946
4202,8.990761,0.08271891
4203,-48.057846,-1.3411353
4204,14.293575,0.44627506
4205,-1.7676032,0.4459269
4206,12.402992,0.43790498
4207,20.43357,0.49547368
4208,13.054424,0.5531455
4209,16.020916,0.52491623
4210,-7.8058357,0.5607438
4211,12.936523,0.45030406
4212,12.455883,0.45723063
4213,19.744335,0.49044952
4214,23.89897,0.5138758
4215,-200.82477,2.5083885
4216,-20.743204,0.9517516
4217,-22.701782,0.928131
4218,-19.60241,0.8677722
4219,0.91469646,0.89746416
4220,-14.964576,0.8832133
4221,-16.379284,1.1865516
4222,-15.492131,0.9530878
4223,-13.170994,0.84347904
4224,-16.841528,0.85736585
4225,-11.283895,0.8128825
4226,-5.3977113,0.8990284
4227,-8.254134,0.9491029
4228,-17.74288,1.231053
4229,-12.971618,1.0237185
4230,-10.17246,0.88958347
4231,-16.743925,0.50191975
4232,-16.145002,0.673049
4233,-28.669586,1.769828
4234,-16.445372,1.6678711
4235,-27.748297,0.5300327
4236,-60.86102,0.6533033
4237,-53.759037,0.59376645
4238,-58.984436,0.37377745
4239,-37.865776,0.053285062
4240,-43.67944,0.89765334
4241,-49.798927,0.9933194
4242,-15.559919,0.2517409
4243,-41.091232,1.0588787
4244,-59.343033,0.7749271
4245,8.105632,0.8556602
4246,-191.30832,2.470736
4247,-4.306028,0.42686486
4248,-16.662218,0.40462786
4249,-30.206732,0.590907
4250,-9.547934,1.0690933
4251,-16.260595,0.8768525
4252,-8.699006,0.8104043
4253,-12.264413,0.7292836
4254,-3.2738209,0.85162646
4255,-12.732716,0.9220284
4256,-23.24799,1.2309887
4257,-14.920949,1.0337803
4258,-219.00423,2.6174357
4259,-33.029655,0.6839045
4260,-34.48084,0.66429543
4261,-32.586227,0.6239221
4262,-9.387864,0.5584831
4263,-20.531876,0.5982339
4264,-25.28233,0.6337395
4265,-29.982542,0.614931
4266,-25.961216,0.5543053
4267,-30.03185,0.58220416
4268,-28.261395,0.55250454
4269,-17.697004,0.62567794
4270,-17.20968,0.67588854
4271,-26.630892,0.6844303
4272,-32.014328,0.56680065
4273,-30.25401,0.5015236
4274,-32.976456,0.4568325
4275,-25.330906,0.37573254
4276,-23.5507,0.5714691
4277,-7.856926,0.48803464
4278,-35.07028,0.16851217
4279,-79.78533,0.016571492
4280,-72.02718,0.027309686
4281,-76.96058,-0.10226035
4282,-56.149673,-0.2504754
4283,-47.209454,0.5219549
4284,-47.212723,0.5757625
4285,-13.960934,0.023552239
4286,-52.29416,0.57404596
4287,-67.422005,0.500544
4288,-6.073486,0.56564164
4289,-207.62466,2.4200063
4290,-13.086504,0.75034606
4291,-19.175947,0.6742251
4292,-31.263512,0.03273663
4293,-23.347736,0.5821934
4294,-30.892834,0.55438507
4295,-26.101612,0.5792425
4296,-28.014559,0.57911795
4297,-14.834828,0.56435233
4298,-19.62308,0.670739
4299,-27.38925,0.7121235
4300,-30.518864,0.5874676
4301,35.146423,-1.6568279
4302,32.16655,0.6873748
4303,16.114487,0.6950857
4304,-0.8451594,0.63936585
4305,38.52267,0.6753974
4306,39.311897,0.5587862
4307,53.02961,0.5917452
4308,62.349854,0.65745217
4309,43.545666,0.71919376
4310,43.282684,0.71868813
4311,16.715559,0.68224114
4312,28.727066,0.71259105
4313,45.159046,0.5962953
4314,50.959305,0.6323793
4315,55.638523,0.7046067
4316,40.5038,0.6587049
4317,42.89499,0.5120453
4318,20.375725,0.6390765
4319,8.992582,0.5125585
4320,44.097363,0.59862554
4321,-0.048877597,0.14512852
4322,13.779889,0.15768716
4323,11.642835,0.27319372
4324,14.600463,0.20971537
4325,-25.778336,-0.20987982
4326,-10.665119,0.38021645
4327,5.0390244,0.15856323
4328,5.418159,-0.13580203
4329,15.3643875,0.11312944
4330,-41.5707,0.35640782
4331,55.80423,0.20655921
4332,0.8725378,-1.6273451
4333,51.818287,0.6665791
4334,42.173447,0.37678862
4335,29.508423,0.5300673
4336,55.039005,0.62757015
4337,44.460194,0.6818815
4338,46.166115,0.6920303
4339,22.193235,0.67354465
4340,38.04011,0.6973969
4341,41.768753,0.60542285
4342,50.252525,0.6372659
4343,57.157772,0.6789453
4344,-19.478994,-0.8413048
4345,8.799872,0.75775135
4346,5.60026,0.7611464
4347,31.21378,0.7438464
4348,20.679749,0.8385482
4349,16.206926,0.817608
4350,26.882223,0.6355127
4351,38.384274,0.7426929
4352,35.010353,0.7756634
4353,34.387695,0.7600602
4354,31.7283,0.76521146
4355,76.197945,1.0001552
4356,49.992683,0.8232006
4357,14.630114,0.6305497
4358,69.05097,1.0080235
4359,63.905384,1.1607263
4360,49.05616,0.6902492
4361,39.31204,0.8223796
4362,302.90085,0.9160766
4363,36.885277,0.37321585
4364,-17.212486,0.8636712
4365,2.1498032,0.84777415
4366,8.639862,0.83789265
4367,12.556549,1.1028328
4368,-9.26886,0.65748143
4369,-18.937042,0.9996973
4370,-18.183191,0.9829675
4371,-15.026855,0.73489857
4372,-0.3358605,0.86001074
4373,-51.49126,0.90631056
4374,23.78868,0.05502796
4375,-14.748671,-0.6900662
4376,20.408625,0.71992046
4377,8.340617,0.80428493
4378,17.638742,0.6381842
4379,24.167175,0.724411
4380,32.132095,0.7476771
4381,36.645626,0.7428592
4382,37.088303,0.7655984
4383,70.71145,0.98034537
4384,61.41532,0.83706737
4385,23.486813,0.66402274
4386,31.87021,0.7527517
4387,-158.50015,2.5243628
4388,-2.7437816,0.6070576
4389,-4.6128583,0.596491
4390,-9.003535,0.5542471
4391,22.691067,0.4845548
4392,10.698602,0.49380758
4393,-1.2351757,0.5733017
4394,3.7910812,0.61007166
4395,6.9334955,0.60854435
4396,2.6857576,0.6218775
4397,0.83942205,0.593458
4398,11.436773,0.5225318
4399,6.5864644,0.5701355
4400,-16.179253,0.6544535
4401,11.282368,0.670426
4402,9.750734,0.7012558
4403,-0.90938556,0.38178375
4404,-6.335787,0.36954612
4405,15.09426,-0.8359345
4406,-21.853132,-0.9270493
4407,-7.04138,0.26715246
4408,-29.32511,0.26006156
4409,-24.427979,0.2740684
4410,-32.099327,0.21086758
4411,-21.01893,-0.013893008
4412,-18.606848,0.3018019
4413,-24.859596,0.35520726
4414,1.5176133,-0.122403026
4415,-22.969748,0.45188302
4416,-37.563454,0.4181548
4417,9.160106,0.56365365
4418,-153.59569,2.67216
4419,10.85921,0.59349
4420,4.966371,0.5212671
4421,-11.712843,-0.07701248
4422,8.269927,0.592388
4423,1.2855616,0.5844612
4424,7.552103,0.5915544
4425,0.3137552,0.57777274
4426,16.531662,0.4766978
4427,10.111801,0.53629595
4428,-6.629183,0.6297296
4429,0.47015864,0.6255605
4430,-2374.9338,-36.42804
4431,-209.87971,2.382496
4432,24.357748,2.1489708
4433,61.028366,2.2294774
4434,60.575104,3.2625563
4435,42.016342,3.42975
4436,40.956696,2.9435167
4437,129.5522,2.1445441
4438,111.706055,2.1586554
4439,92.92377,2.0362992
4440,66.85854,2.011322
4441,45.243946,2.7730856
4442,55.22774,3.120349
4443,36.213833,2.5217981
4444,160.69556,2.2551937
4445,96.39292,1.9968063
4446,120.588005,1.951637
4447,34.074905,2.1190023
4448,42.8759,22.153473
4449,417.8171,22.363684
4450,24.448273,5.905705
4451,172.47275,2.90067
4452,156.07405,2.7578275
4453,172.61044,3.030332
4454,63.385284,1.9192564
4455,-9.578315,1.9906994
4456,-5.8588405,1.9277629
4457,-113.22675,-1.6479294
4458,72.17382,2.7884583
4459,55.72431,2.6620414
4460,-3.4015067,5.5035715
4461,-2401.7566,-36.45717
4462,189.06387,30.936987
4463,449.7349,3.5450306
4464,8.798178,-0.7076906
4465,120.43146,2.5175476
4466,102.85276,2.3373654
4467,74.18842,2.014005
4468,80.6644,1.896276
4469,61.65863,2.7199028
4470,59.476395,3.106694
4471,50.849392,2.8937607
4472,121.04296,2.268763
4473,-162.70647,0.47526985
4474,-4.5991616,0.09600961
4475,-3.8320117,0.04741928
4476,-3.8244267,0.00015303493
4477,22.429497,0.16853908
4478,12.1701975,-0.049916387
4479,0.3065089,0.13913238
4480,5.065917,0.098719925
4481,7.715754,0.060385436
4482,3.539336,0.052805662
4483,4.342246,0.069771916
4484,16.87947,0.19076774
4485,9.833324,-0.012555897
4486,-16.711407,0.17913121
4487,13.379959,0.16684356
4488,6.9976974,0.24611965
4489,-0.7098092,-0.024889708
4490,1.0276909,-0.004721284
4491,199.41154,-0.7836807
4492,-17.157417,-1.1300535
4493,-5.5067883,-0.0853349
4494,-26.602755,-0.13255787
4495,-22.144627,-0.15646064
4496,-28.851254,-0.3056115
4497,-18.035032,-0.662593
4498,-15.610895,0.050299913
4499,-21.277016,-0.124073386
4500,0.7681407,0.11341417
4501,-23.87534,0.13303405
4502,-37.22561,0.101397395
4503,11.529059,-0.08567822
4504,-152.96533,0.5895326
4505,10.428908,0.641208
4506,2.552493,-0.04564005
4507,-13.037758,0.07391545
4508,8.776002,0.08538398
4509,3.435791,0.07549533
4510,9.520083,0.08219692
4511,8.015742,0.036200255
4512,18.175062,0.16927218
4513,14.503488,-0.016926408
4514,-4.03848,0.11063728
4515,2.6842728,0.07285291
4516,-181.56648,2.198252
4517,-24.309881,0.6084703
4518,-25.336555,0.60688627
4519,-0.54572356,0.562693
4520,6.91627,0.51773745
4521,-4.0010514,0.53028554
4522,-13.345393,0.5077681
4523,-19.770786,0.5671158
4524,-14.818564,0.47979668
4525,-17.431007,0.49035135
4526,7.197645,0.46965873
4527,-3.0380628,0.5255025
4528,-7.5714207,0.58264494
4529,-25.218285,0.57037354
4530,-7.337215,0.5681889
4531,-16.453564,0.46788704
4532,-14.680567,0.20495906
4533,-0.8528756,0.33712548
4534,17.393888,-0.60970557
4535,-9.9701605,-0.70756996
4536,-25.458431,0.08495149
4537,-61.406685,0.056755453
4538,-49.493027,0.0690659
4539,-60.373665,-0.08950043
4540,-20.10764,-0.39143026
4541,-34.537983,0.33528325
4542,-41.214245,0.42463028
4543,-21.266083,-0.18444562
4544,-47.501736,0.46915272
4545,-60.449978,0.47379848
4546,-7.5057154,0.55960965
4547,-149.12059,2.3088927
4548,-3.5350318,0.6534256
4549,-12.346158,0.6714467
4550,-22.207468,-0.104629576
4551,-11.200534,0.5695841
4552,-18.59538,0.52019674
4553,-13.650809,0.48273507
4554,5.372144,0.49407735
4555,0.5860715,0.49516615
4556,-4.233801,0.53327817
4557,-14.793721,0.5294666
4558,-18.902075,0.5418469
4559,-50.45369,3.2623143
4560,29.767258,1.4839
4561,40.23655,1.3787847
4562,54.04289,1.4610298
4563,108.116135,2.2256696
4564,84.80426,2.133215
4565,49.758495,1.156997
4566,54.98604,1.4339106
4567,58.003826,1.4134107
4568,57.126553,1.3073611
4569,70.35686,1.4117494
4570,89.3566,2.221117
4571,95.780304,2.1635091
4572,47.02872,1.2688243
4573,78.16186,1.4596672
4574,70.40499,1.6049275
4575,96.93895,2.6287766
4576,79.147,1.8694144
4577,251.83539,13.675664
4578,220.71631,13.407966
4579,-41.227333,7.8679724
4580,-17.850962,7.592854
4581,-45.373623,7.3011284
4582,-2.0806782,6.959322
4583,17.298517,6.8061757
4584,25.10005,5.7123275
4585,6.3096576,5.0991244
4586,-22.396965,4.3576756
4587,6.2001004,3.1255023
4588,-8.218529,0.80368656
4589,8.2378435,0.5928482
4590,-23.16072,3.3404222
4591,89.846054,2.5070465
4592,75.63768,2.2237806
4593,39.186222,0.78990376
4594,54.604233,1.4077268
4595,45.444756,1.4071321
4596,53.03854,1.2045989
4597,72.99201,1.3958385
4598,106.92824,2.2295346
4599,94.25819,2.1454449
4600,55.67132,1.2777972
4601,52.836113,1.4251431
4602,-161.62749,0.48372284
4603,-6.0292583,0.10589793
4604,-5.7111397,0.03777975
4605,-6.530491,-0.014874101
4606,17.77708,0.16008177
4607,10.647169,-0.043743968
4608,-4.3730736,0.14170137
4609,1.770087,0.0912565
4610,3.3575943,0.054154158
4611,0.37468806,0.051000834
4612,1.177602,0.0058348775
4613,10.059651,0.18717185
4614,6.752709,0.020269543
4615,-18.13655,0.15494126
4616,12.217443,0.104216814
4617,6.9295244,0.18710822
4618,-3.23384,-0.06531888
4619,-9.717955,-0.08153528
4620,187.01976,-0.58346915
4621,-25.689566,-0.8985851
4622,-6.1592245,-0.1008808
4623,-29.66306,-0.17735302
4624,-23.81915,-0.18490821
4625,-30.418158,-0.33166945
4626,-20.120584,-0.64487267
4627,-18.303545,-0.028857887
4628,-26.749777,-0.12138748
4629,1.3566928,0.13317788
4630,-25.024458,0.15063167
4631,-36.764786,0.12052691
4632,11.718486,-0.0667882
4633,-150.21518,0.59528345
4634,12.151258,0.5797014
4635,2.0989923,-0.039467633
4636,-15.736996,0.07648444
4637,4.3988,0.07305917
4638,0.42592406,0.06470242
4639,4.833687,0.07255739
4640,6.3910584,0.029007912
4641,11.1750345,0.16567612
4642,11.019678,-0.005892694
4643,-7.1963043,0.11806765
4644,-1.8146012,0.065389484
4645,-162.54977,0.47125402
4646,-7.040053,0.08816415
4647,-6.389829,0.04072714
4648,-7.438318,-0.022857666
4649,23.39264,0.2009897
4650,13.251042,-0.09628612
4651,-4.9494596,0.14779076
4652,0.6473748,0.09946895
4653,2.5692415,0.05055338
4654,0.80257046,0.047400057
4655,2.1226315,0.010102421
4656,17.034544,0.26497614
4657,8.608047,0.03255588
4658,-19.5689,0.18749186
4659,3.6024363,0.085027486
4660,7.317955,0.10459015
4661,-6.4835944,-0.21881664
4662,-2.3113067,-0.240991
4663,199.24464,-0.4291166
4664,-16.925957,-0.93499506
4665,-7.831479,-0.15945148
4666,-31.196373,-0.21744245
4667,-24.162724,-0.21354681
4668,-31.817448,-0.32149315
4669,-21.41868,-0.6559371
4670,-19.745535,-0.034890056
4671,-25.743694,-0.1735143
4672,0.16216987,0.11129108
4673,-24.233698,0.13956484
4674,-35.949776,0.10419506
4675,11.565923,-0.055273592
4676,-151.55226,0.5666185
4677,16.043068,0.58051866
4678,4.065757,-0.09159976
4679,-16.021881,0.0752736
4680,3.6842825,0.08127162
4681,0.052240133,0.06764987
4682,3.6343415,0.07550484
4683,5.556322,0.014476061
4684,18.205532,0.20617396
4685,16.178432,-0.058434725
4686,-5.63682,0.12415716
4687,-5.8526363,0.11090824
4688,-157.06593,2.7034192
4689,-0.05206287,0.7054357
4690,-1.8893356,0.6560017
4691,-6.4612184,0.6137579
4692,13.842066,0.72659326
4693,3.8820424,0.67383856
4694,-2.4168034,0.735772
4695,0.9664016,0.6891209
4696,3.571741,0.6893532
4697,-0.80485356,0.6638191
4698,-2.0910842,0.6360211
4699,7.242758,0.7701828
4700,6.4015374,0.75577897
4701,-4.096455,0.82253623
4702,-4.2549515,0.75224656
4703,-1.4764817,0.6589569
4704,-5.346067,0.60610604
4705,-4.657552,0.5729407
4706,-20.03289,0.60736597
4707,-1.8053153,0.5121752
4708,-7.871909,0.3337983
4709,-30.408098,0.2570679
4710,-25.51095,0.2746367
4711,-33.311188,0.17650932
4712,-19.420229,-0.07877207
4713,-16.15767,0.4291504
4714,-23.070644,0.42054823
4715,4.1496305,-0.07462335
4716,-20.608822,0.4230376
4717,-33.43576,0.42281234
4718,10.267285,0.6908494
4719,-152.48851,2.7792747
4720,3.9966216,1.1026305
